id,Date,number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Postal Code,Lattitude,Longitude,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Price,location,location_multiplier,Price_original,Price_INR_latest
6762813457,42544,4.0,2.75,2610.0,8760,1.0,0,0,4,8,1760,850,1978,0,122057,52.8175,-114.419,2550,10376,3,53,19614344.0,Yendada,1.06,762500,19614344.0
6762813590,42544,4.0,3.25,3090.0,9571,2.0,0,0,3,9,2370,720,2004,0,122005,52.9358,-114.321,3630,9110,1,73,15036320.0,Hanumanthawaka,1.03,751000,15036320.0
6762813728,42544,4.0,2.5,2440.0,4850,2.0,0,0,3,8,2440,0,2013,0,122005,52.9343,-114.304,2970,5450,3,65,12100120.0,Hanumanthawaka,1.03,745641,12100120.0
6762813990,42544,4.0,2.5,2650.0,18295,2.0,0,0,3,8,2650,0,1986,0,122049,52.8375,-114.344,2230,19856,1,77,18234100.0,Arilova,1.02,725000,18234100.0
6762814590,42544,3.0,1.75,2200.0,9840,1.0,0,0,5,8,1500,700,1978,0,122027,52.789,-114.326,2410,9623,2,70,17699174.0,Arilova,1.02,689000,17699174.0
6762814609,42544,4.0,1.75,2330.0,5000,1.5,0,0,4,7,1510,820,1929,0,122007,52.9123,-114.558,1460,5000,3,64,12052422.0,Gajuwaka,0.95,687500,12052422.0
6762814673,42544,3.0,1.5,1820.0,5756,1.5,0,0,3,7,1640,180,1946,0,122003,52.8779,-114.557,1760,6169,1,55,8551100.0,Gajuwaka,0.95,683500,8551100.0
6762814803,42544,3.0,3.5,2300.0,5611,1.0,0,0,3,8,2300,0,2004,0,122045,52.9422,-114.216,2170,5926,3,60,18337100.0,Maharanipeta,1.08,675000,18337100.0
6762814974,42544,6.0,2.75,2840.0,8346,1.0,0,0,5,8,1420,1420,1961,0,122051,52.7818,-114.456,2250,8346,1,67,15627236.0,Pendurthi,0.97,665000,15627236.0
6762815058,42544,2.0,2.25,2550.0,6000,2.0,0,0,5,7,1860,690,1902,0,122006,52.9039,-114.513,2010,4000,1,61,21644268.0,Isukathota,1.03,660000,21644268.0
6762815472,42544,4.0,2.5,2341.0,9594,2.0,0,0,3,9,2341,0,1997,0,122005,52.9293,-114.305,2850,9421,1,60,11554818.0,Hanumanthawaka,1.03,640000,11554818.0
6762815517,42544,4.0,2.5,2050.0,2772,2.0,0,0,3,8,2050,0,2012,0,122011,52.7721,-114.201,2050,2934,1,66,14171650.0,Rushikonda Hills,1.18,639888,14171650.0
6762815644,42544,2.0,1.0,1130.0,2640,1.0,0,0,4,8,1130,0,1927,0,122061,52.8738,-114.547,1680,3200,1,63,6000000.0,Gajuwaka,0.95,631500,6000000.0
6762815760,42544,3.0,2.5,2410.0,64073,1.0,0,0,4,8,1820,590,1976,0,122021,52.9757,-114.331,2980,48760,1,79,12544394.0,Hanumanthawaka,1.03,625000,12544394.0
6762815891,42544,4.0,2.5,2450.0,55387,2.0,0,0,3,9,2450,0,1994,0,122045,52.8623,-114.175,2730,38827,1,52,16736850.0,Rushikonda Hills,1.18,620000,16736850.0
6762815996,42544,2.0,1.0,1270.0,5000,1.0,0,0,3,8,1090,180,1949,0,122007,52.9128,-114.583,1640,5000,1,64,6000000.0,Gajuwaka,0.95,615000,6000000.0
6762815997,42544,3.0,1.75,1720.0,4080,1.0,0,0,4,7,960,760,1924,0,122054,52.8047,-114.477,1660,4080,1,61,8355809.0,Pendurthi,0.97,615000,8355809.0
6762816293,42544,4.0,1.75,1740.0,7700,1.0,0,0,5,7,1740,0,1968,0,122029,52.8559,-114.301,1740,8120,3,59,14528231.0,Arilova,1.02,600000,14528231.0
6762816294,42544,4.0,3.25,4690.0,14930,2.0,0,2,3,10,3680,1010,1995,0,122014,53.0018,-114.473,2910,13320,3,77,45937890.0,Dwaraka Nagar,1.12,600000,45937890.0
6762816411,42544,5.0,2.75,2730.0,22572,1.0,0,0,3,7,2080,650,1968,1992,122020,52.8251,-114.227,2260,15458,3,61,18919990.0,Rushikonda Hills,1.18,599000,18919990.0
6762816603,42544,4.0,2.5,3190.0,8195,2.0,0,0,3,10,3190,0,2006,0,122024,52.5855,-114.193,3400,7607,2,54,26075030.0,MVP Colony,1.15,589950,26075030.0
6762816678,42544,3.0,2.5,2270.0,100545,2.0,0,0,3,8,2270,0,1998,0,122069,52.7115,-114.66,1277,100545,2,74,18292650.0,Seethammadhara,1.1,585000,18292650.0
6762816929,42544,4.0,2.5,4620.0,20793,2.0,0,0,4,11,4620,0,1991,0,122018,52.5229,-114.532,3640,20793,2,59,24113160.0,Gopalapatnam,0.97,575000,24113160.0
6762816930,42544,3.0,2.25,2400.0,5000,1.5,0,0,4,7,1440,960,1926,0,122007,52.9197,-114.583,1630,5000,2,68,12138660.0,Gajuwaka,0.95,575000,12138660.0
6762817760,42544,2.0,1.0,2034.0,13392,1.0,1,4,5,7,1159,875,1947,0,122069,52.5612,-114.693,1156,15961,2,64,11453552.0,Gopalapatnam,0.97,549000,11453552.0
6762818123,42544,3.0,2.5,2070.0,4132,2.0,0,0,3,8,2070,0,1999,0,122019,52.8336,-114.205,1530,5606,3,63,14149910.0,Rushikonda Hills,1.18,535000,14149910.0
6762818254,42544,2.0,1.5,1580.0,3680,1.0,0,2,3,8,1280,300,1941,0,122064,52.8062,-114.567,1730,3680,2,65,12583100.0,Seethammadhara,1.1,530000,12583100.0
6762818597,42544,3.0,1.75,2300.0,35722,1.0,0,0,3,9,2300,0,1984,0,122021,52.9755,-114.302,2600,34798,1,55,11007900.0,Hanumanthawaka,1.03,520000,11007900.0
6762818670,42544,4.0,2.75,2520.0,14021,2.0,0,0,3,9,2520,0,1999,0,122055,52.9644,-114.147,2330,14007,1,69,20030540.0,Maharanipeta,1.08,518000,20030540.0
6762818855,42544,3.0,2.25,1420.0,1309,3.0,0,0,3,8,1420,0,2006,0,122028,52.8834,-114.536,1500,1282,1,73,6921600.0,Gajuwaka,0.95,510000,6921600.0
6762819050,42544,3.0,2.0,1300.0,14350,1.0,0,0,3,7,1300,0,1955,2013,122027,52.8036,-114.342,1520,10670,1,70,9142200.0,Arilova,1.02,502000,9142200.0
6762819631,42544,3.0,2.5,1500.0,5412,1.0,0,0,5,7,900,600,1920,0,122016,52.7799,-114.584,1090,5412,2,58,14593650.0,Seethammadhara,1.1,485000,14593650.0
6762819719,42544,2.0,1.75,1240.0,3000,1.5,0,0,3,7,1240,0,1906,0,122004,52.8989,-114.516,1800,4080,1,50,9094980.0,Isukathota,1.03,483000,9094980.0
6762820361,42544,3.0,1.75,1150.0,10466,1.0,0,0,5,7,1150,0,1959,0,122027,52.7831,-114.367,1350,10384,1,60,9619891.0,Yendada,1.06,464500,9619891.0
6762820567,42544,3.0,2.25,1430.0,2003,2.0,0,0,3,8,980,450,1996,0,122054,52.8208,-114.482,2210,4000,2,69,6669090.0,Pendurthi,0.97,457500,6669090.0
6762820619,42544,4.0,2.5,2950.0,4502,2.0,0,0,3,7,2950,0,2005,0,122015,52.7302,-114.341,2360,4502,2,66,13878000.0,Steel Plant Township,0.96,455000,13878000.0
6762820620,42544,2.0,1.5,1200.0,1259,2.0,0,0,3,8,1000,200,2015,0,122054,52.8301,-114.488,1320,1852,2,72,6000000.0,Pendurthi,0.97,455000,6000000.0
6762821064,42544,4.0,1.75,1250.0,7400,1.0,0,0,5,6,1250,0,1959,0,122029,52.85,-114.31,990,7600,3,56,10773400.0,Arilova,1.02,445000,10773400.0
6762821226,42544,3.0,1.75,2000.0,9900,1.0,0,2,4,8,1480,520,1957,0,122031,52.6736,-114.529,2310,10200,1,75,11517660.0,Madhurawada,1.06,440000,11517660.0
6762821373,42544,3.0,1.75,1520.0,6380,1.0,0,0,3,7,790,730,1948,0,122006,52.925,-114.494,1520,6235,2,64,11355540.0,Isukathota,1.03,438000,11355540.0
6762821408,42544,4.0,2.5,1890.0,8505,1.0,0,0,3,8,1290,600,1980,0,122005,52.9096,-114.305,1720,9600,1,74,9526220.0,Hanumanthawaka,1.03,437000,9526220.0
6762821851,42544,3.0,2.5,1930.0,4500,2.0,0,0,3,8,1930,0,1990,0,122011,52.8091,-114.191,1770,4500,1,53,13152090.0,Rushikonda Hills,1.18,425000,13152090.0
6762821852,42544,4.0,1.5,1600.0,6180,1.5,0,0,3,6,1600,0,1946,0,122051,52.7981,-114.475,1410,6180,1,73,7455800.0,Pendurthi,0.97,425000,7455800.0
6762822066,42544,3.0,2.5,2140.0,3821,2.0,0,0,3,8,2140,0,2005,0,122011,52.7841,-114.185,2860,3841,1,66,14498820.0,Rushikonda Hills,1.18,420000,14498820.0
6762822285,42544,3.0,1.75,1070.0,8000,1.0,0,0,3,7,1070,0,1977,0,122005,52.9278,-114.32,1200,7990,1,53,6000000.0,Hanumanthawaka,1.03,415000,6000000.0
6762822286,42544,3.0,2.5,2280.0,6031,2.0,0,0,3,8,2280,0,2011,0,122055,52.9622,-114.156,2430,7200,2,66,17986560.0,Maharanipeta,1.08,415000,17986560.0
6762822639,42544,3.0,2.5,3170.0,12750,2.0,0,0,3,10,2360,810,1995,0,122018,52.5684,-114.526,2970,13125,2,68,18577000.0,Bheemunipatnam,1.04,405000,18577000.0
6762822640,42544,3.0,2.75,1310.0,7300,1.0,0,0,3,7,1310,0,1957,0,122029,52.8316,-114.313,1310,7030,2,57,9369640.0,Arilova,1.02,405000,9369640.0
6762822641,42544,3.0,1.0,1410.0,8053,1.0,0,0,4,7,1410,0,1951,0,122050,52.934,-114.557,1170,8042,3,73,7333794.0,Gajuwaka,0.95,405000,7333794.0
6762822819,42544,3.0,2.0,1230.0,11413,1.0,0,0,3,7,990,240,1984,0,122019,52.8621,-114.224,1570,11517,2,56,8637990.0,Rushikonda Hills,1.18,400000,8637990.0
6762822820,42544,3.0,2.5,2970.0,23100,1.0,0,0,3,7,1510,1460,1967,0,122021,53.0035,-114.323,2390,20300,2,80,14184060.0,Hanumanthawaka,1.03,400000,14184060.0
6762823078,42544,3.0,2.5,2590.0,18980,1.0,0,0,4,10,2590,0,1976,0,122035,52.6139,-114.343,3110,14652,3,69,14371560.0,Simhachalam,0.98,396500,14371560.0
6762823109,42544,4.0,1.75,1540.0,5120,1.0,0,0,5,6,770,770,1943,0,122064,52.7659,-114.562,1080,5120,3,76,15178104.0,Seethammadhara,1.1,395000,15178104.0
6762823110,42544,3.0,2.5,1600.0,1936,2.0,0,0,3,7,1600,0,2007,0,122059,52.7929,-114.487,1600,1936,3,77,7455800.0,Pendurthi,0.97,395000,7455800.0
6762823637,42544,3.0,2.25,1860.0,15559,2.0,0,0,4,7,1860,0,1963,0,122068,52.3859,-113.836,1110,11586,3,59,18413201.0,Lawson's Bay Colony,1.22,380000,18413201.0
6762823752,42544,3.0,2.5,1740.0,30886,2.0,0,0,3,8,1740,0,1992,0,122025,52.69,-113.897,1740,39133,2,71,15990840.0,Lawson's Bay Colony,1.22,379000,15990840.0
6762824204,42544,3.0,1.0,1660.0,11783,1.0,0,0,4,7,1160,500,1978,0,122037,52.9863,-114.265,1320,10541,2,65,8712014.0,Hanumanthawaka,1.03,367500,8712014.0
6762824229,42544,3.0,1.75,1840.0,11440,1.0,0,0,4,8,1340,500,1977,0,122015,52.704,-114.33,1940,11440,1,66,9339948.0,Steel Plant Township,0.96,366000,9339948.0
6762824365,42544,4.0,1.75,1450.0,8450,1.0,0,0,3,7,1450,0,1960,0,122012,52.7589,-114.218,1540,8450,2,68,10261350.0,Rushikonda Hills,1.18,362500,10261350.0
6762824415,42544,3.0,1.75,1500.0,7200,1.0,0,0,3,7,1500,0,1957,0,122038,53.0048,-114.527,1650,7392,3,76,15059000.0,Dwaraka Nagar,1.12,360000,15059000.0
6762824561,42544,3.0,1.5,1810.0,100188,1.0,0,0,5,7,1810,0,1969,0,122068,52.4475,-114.185,1540,40415,3,60,13670300.0,Marripalem,1.01,358000,13670300.0
6762824644,42544,2.0,2.25,930.0,747,2.0,0,0,3,8,630,300,2007,0,122054,52.8144,-114.506,940,6000,1,80,6000000.0,Pendurthi,0.97,355000,6000000.0
6762824853,42544,2.0,1.0,740.0,7680,1.0,0,0,4,6,740,0,1922,0,122064,52.7545,-114.561,1080,7680,3,62,6581844.0,Seethammadhara,1.1,350000,6581844.0
6762824854,42544,4.0,3.0,2560.0,5606,2.0,0,0,3,9,2560,0,2004,0,122023,52.5574,-114.368,2667,7334,1,64,13388000.0,Simhachalam,0.98,350000,13388000.0
6762825009,42544,4.0,2.5,2090.0,5289,2.0,0,0,3,8,2090,0,1989,0,122046,52.6589,-114.354,2080,7109,2,51,10145600.0,Steel Plant Township,0.96,349950,10145600.0
6762825060,42544,3.0,1.5,1360.0,10726,1.0,0,0,4,7,1360,0,1966,0,122015,52.7248,-114.324,1650,10726,3,64,7157592.0,Steel Plant Township,0.96,348500,7157592.0
6762825244,42544,4.0,1.75,1760.0,6204,1.0,0,2,4,7,1180,580,1950,0,122063,52.7345,-114.43,1990,6240,2,62,13419410.0,Yendada,1.06,343500,13419410.0
6762825265,42544,2.0,1.75,1210.0,7507,1.0,0,0,3,7,1210,0,1982,0,122033,52.9378,-114.424,1840,7500,1,67,14327500.0,Waltair Uplands,1.2,342500,14327500.0
6762825449,42544,4.0,2.0,2470.0,5080,1.5,0,0,3,6,1970,500,1948,1988,122034,52.7608,-114.538,1060,5080,2,74,20006650.0,Seethammadhara,1.1,339000,20006650.0
6762825450,42544,3.0,1.0,1100.0,4128,1.0,0,0,4,7,720,380,1942,0,122064,52.7596,-114.569,1510,4538,2,79,9789660.0,Seethammadhara,1.1,339000,9789660.0
6762825523,42544,3.0,1.0,1480.0,7284,1.0,0,0,3,7,970,510,1963,0,122038,53.0057,-114.543,2020,7920,2,59,14705880.0,Dwaraka Nagar,1.12,336500,14705880.0
6762825872,42544,2.0,1.0,900.0,5220,1.0,0,0,4,6,900,0,1956,0,122052,52.7405,-114.577,1480,6660,2,63,7857540.0,Seethammadhara,1.1,329950,7857540.0
6762825903,42544,2.0,1.5,830.0,1119,2.0,0,0,3,7,830,0,2005,0,122054,52.8128,-114.504,1480,3622,3,78,6000000.0,Pendurthi,0.97,329445,6000000.0
6762826010,42544,3.0,1.0,850.0,6906,1.0,0,0,3,6,850,0,1948,0,122014,52.9741,-114.504,1150,6907,1,66,8651350.0,Dwaraka Nagar,1.12,325000,8651350.0
6762826141,42544,3.0,1.5,1460.0,8710,1.0,0,0,3,7,1460,0,1955,0,122031,52.6861,-114.547,1400,8645,3,61,8026460.0,Madhurawada,1.06,324950,8026460.0
6762826373,42544,4.0,2.5,2510.0,7992,1.0,0,0,3,8,1610,900,1978,0,122066,52.6015,-114.475,2030,7992,2,51,15131000.0,Bheemunipatnam,1.04,319000,15131000.0
6762826422,42544,5.0,2.5,2360.0,11375,1.0,0,0,4,7,1180,1180,1962,0,122063,52.7175,-114.445,1160,7800,1,66,17977334.0,Yendada,1.06,317000,17977334.0
6762826581,42544,4.0,1.75,2700.0,27072,1.0,0,0,3,7,1380,1320,1958,0,122040,52.5177,-114.483,2460,34850,3,77,16132500.0,Bheemunipatnam,1.04,314900,16132500.0
6762826897,42544,4.0,2.25,2210.0,9371,2.0,0,0,4,8,2210,0,1968,0,122066,52.5934,-114.469,2300,11584,3,69,14540580.0,Bheemunipatnam,1.04,305000,14540580.0
6762826990,42544,4.0,2.0,1310.0,8454,1.0,0,0,4,7,1310,0,1953,0,122014,52.9872,-114.508,1320,8274,1,51,14510459.0,Dwaraka Nagar,1.12,304000,14510459.0
6762827081,42544,3.0,1.0,2150.0,7007,1.0,0,0,3,6,2150,0,1954,0,122050,52.9915,-114.552,1720,9000,2,59,21091650.0,Dwaraka Nagar,1.12,300000,21091650.0
6762827082,42544,2.0,1.0,750.0,5120,1.0,0,0,4,6,750,0,1941,0,122064,52.7612,-114.565,930,7200,1,64,6556950.0,Seethammadhara,1.1,300000,6556950.0
6762827359,42544,2.0,1.0,650.0,5400,1.0,0,0,3,6,650,0,1950,0,122044,52.8485,-114.485,1310,4906,1,50,6000000.0,Pendurthi,0.97,295000,6000000.0
6762827360,42544,3.0,1.75,2000.0,7560,1.0,0,0,4,7,1300,700,1968,0,122046,52.6646,-114.361,1900,8301,3,55,10197900.0,Steel Plant Township,0.96,295000,10197900.0
6762827646,42544,3.0,2.5,1970.0,9607,2.0,0,0,3,7,1090,880,1988,0,122039,52.5762,-114.476,2020,9608,1,54,11807000.0,Bheemunipatnam,1.04,289000,11807000.0
6762828177,42544,3.0,1.0,990.0,9253,1.0,0,0,3,7,990,0,1968,0,122021,52.997,-114.354,1210,9870,2,66,11985000.0,Waltair Uplands,1.2,275000,11985000.0
6762828932,42544,3.0,1.0,1490.0,7435,1.0,0,0,3,7,1120,370,1969,0,122043,52.598,-114.504,1490,7530,2,74,8944000.0,Bheemunipatnam,1.04,258000,8944000.0
6762828947,42544,2.0,2.0,1180.0,9265,1.0,0,0,3,7,1180,0,1940,0,122022,52.9552,-114.487,460,18000,1,62,11696580.0,Dwaraka Nagar,1.12,257500,11696580.0
6762829148,42544,3.0,2.25,1670.0,7881,1.0,0,0,4,7,1190,480,1977,0,122067,52.6405,-114.37,1870,7820,2,78,9507780.0,Simhachalam,0.98,252000,9507780.0
6762829778,42544,4.0,2.75,2000.0,5827,2.0,0,0,3,7,2000,0,1997,0,122024,52.5929,-114.216,1710,6929,2,78,16786500.0,MVP Colony,1.15,236000,16786500.0
6762829955,42544,4.0,1.75,1850.0,6000,1.0,0,0,4,6,1270,580,1944,0,122063,52.7223,-114.437,1270,6600,1,50,13998474.0,Yendada,1.06,230000,13998474.0
6762830134,42544,3.0,1.75,1330.0,13102,1.0,0,0,3,7,1330,0,1968,0,122040,52.5472,-114.512,1270,11475,1,77,8110500.0,Bheemunipatnam,1.04,225000,8110500.0
6762830364,42544,3.0,1.0,880.0,18205,1.0,0,0,4,6,880,0,1945,0,122063,52.7313,-114.434,1110,16115,3,80,6891955.0,Yendada,1.06,218000,6891955.0
6762830365,42544,3.0,1.5,1330.0,7600,1.0,0,0,4,7,1330,0,1968,0,122018,52.5403,-114.556,1500,7776,2,57,7336440.0,Gopalapatnam,0.97,218000,7336440.0
6762830546,42544,2.0,1.0,970.0,5500,1.0,0,0,3,7,970,0,1956,0,122051,52.786,-114.481,1180,6000,2,72,6000000.0,Pendurthi,0.97,210000,6000000.0
6762830864,42544,3.0,1.0,1000.0,8512,1.0,0,0,3,6,1000,0,1991,0,122068,52.4451,-114.183,1490,10395,3,65,6650000.0,Marripalem,1.01,199000,6650000.0
6762830946,42544,3.0,1.0,1050.0,7577,1.0,0,0,3,7,1050,0,1983,0,122018,52.5191,-114.547,1430,7245,1,64,6000000.0,Gopalapatnam,0.97,194000,6000000.0
6762831341,42544,3.0,1.5,1010.0,9600,1.0,0,0,4,7,1010,0,1962,0,122043,52.6397,-114.506,1400,9660,2,63,6184091.0,Madhurawada,1.06,160000,6184091.0
6762831489,42544,2.0,1.0,690.0,5280,1.0,0,0,4,5,690,0,1942,0,122053,52.7253,-114.377,1140,4860,2,77,6000000.0,Steel Plant Township,0.96,139000,6000000.0
6762810155,42545,4.0,3.25,4250.0,8570,2.0,0,0,3,9,4250,0,2004,0,122048,52.8454,-114.4,2830,12821,3,61,32730000.0,Beach Road,1.25,2300000,32730000.0
6762810368,42545,5.0,3.5,5850.0,22885,2.0,0,2,4,11,4670,1180,1978,0,122048,52.836,-114.401,3240,19020,3,71,48463380.0,Beach Road,1.25,1700000,48463380.0
6762810705,42545,3.0,1.5,2680.0,4775,2.0,0,2,5,8,1880,800,1913,0,122061,52.8633,-114.537,2280,5947,3,61,14627752.0,Gajuwaka,0.95,1360000,14627752.0
6762810752,42545,3.0,1.5,1940.0,2885,1.5,0,2,3,8,1940,0,1900,0,122003,52.8608,-114.559,2550,3600,1,64,9073700.0,Gajuwaka,0.95,1330000,9073700.0
6762810845,42545,4.0,3.5,4660.0,17398,2.0,0,2,3,11,4660,0,2003,0,122027,52.7722,-114.302,5080,24913,3,50,31537040.0,Arilova,1.02,1280000,31537040.0
6762810946,42545,4.0,3.5,3770.0,37034,2.0,0,0,3,10,2830,940,1989,0,122030,52.8763,-114.341,3200,36342,2,73,29160700.0,Beach Road,1.25,1230000,29160700.0
6762811002,42545,4.0,1.75,3990.0,13470,2.0,0,0,3,11,3990,0,2006,0,122015,52.7605,-114.321,5790,13709,1,75,26823560.0,Arilova,1.02,1200000,26823560.0
6762811110,42545,3.0,2.0,2110.0,18815,2.0,0,0,5,7,2110,0,1979,0,122020,52.8136,-114.232,2690,21010,3,65,16911087.0,Rushikonda Hills,1.18,1150000,16911087.0
6762811144,42545,4.0,2.25,3310.0,127631,2.0,0,0,5,9,3310,0,1924,1956,122021,52.962,-114.324,3830,43959,3,70,18851538.0,Hanumanthawaka,1.03,1140000,18851538.0
6762811299,42545,5.0,3.25,3370.0,7947,2.0,0,0,3,10,3370,0,2001,0,122010,52.9206,-114.392,2040,7900,2,59,26409200.0,Beach Road,1.25,1070000,26409200.0
6762811458,42545,4.0,4.5,4225.0,284011,2.0,0,0,4,11,4225,0,1985,0,122019,52.8418,-114.214,2870,14576,1,68,30693519.0,Rushikonda Hills,1.18,1010000,30693519.0
6762811537,42545,3.0,4.5,4380.0,47044,2.0,1,3,3,9,3720,660,1968,1990,122031,52.7034,-114.555,2460,18512,3,71,23079380.0,Madhurawada,1.06,995000,23079380.0
6762811625,42545,5.0,3.0,2620.0,5477,2.0,0,0,3,10,2620,0,2009,0,122006,52.9104,-114.478,1680,5217,3,54,19795240.0,Isukathota,1.03,975000,19795240.0
6762811723,42545,5.0,3.25,3160.0,5000,2.0,0,2,3,10,2180,980,2005,0,122032,52.8764,-114.595,3160,5746,1,57,15149300.0,Gajuwaka,0.95,957000,15149300.0
6762811991,42545,5.0,2.25,2370.0,15512,2.0,0,0,4,9,2370,0,1981,0,122027,52.7855,-114.34,2380,15100,1,54,17958542.0,Arilova,1.02,913888,17958542.0
6762812034,42545,5.0,3.5,3100.0,10200,1.0,0,4,3,9,1660,1440,1970,0,122029,52.8434,-114.302,2700,10455,2,54,21606400.0,Arilova,1.02,905000,21606400.0
6762812152,42545,4.0,1.0,2550.0,4000,2.0,0,0,3,8,2370,180,1905,0,122061,52.8654,-114.543,2200,4000,2,68,11955250.0,Gajuwaka,0.95,890000,11955250.0
6762812298,42545,4.0,2.75,2840.0,4000,1.5,0,0,5,8,1960,880,1912,0,122054,52.8146,-114.481,2750,4000,2,70,15096236.0,Pendurthi,0.97,870000,15096236.0
6762812377,42545,5.0,3.25,4500.0,9648,2.0,0,4,4,8,3000,1500,1968,0,122022,52.9562,-114.472,2780,21132,2,69,47873160.0,Dwaraka Nagar,1.12,860000,47873160.0
6762812943,42545,4.0,2.5,3070.0,8086,2.0,0,0,3,10,3070,0,2005,0,122015,52.7699,-114.35,3320,10738,1,76,20961580.0,Arilova,1.02,804100,20961580.0
6762812973,42545,2.0,1.0,1740.0,5719,1.0,0,0,3,8,1740,0,1955,0,122028,52.9029,-114.525,1980,5000,3,71,12583480.0,Isukathota,1.03,800000,12583480.0
6762813368,42545,4.0,2.5,3920.0,12415,2.0,0,0,3,10,3920,0,1997,0,122020,52.7958,-114.222,3639,12805,1,68,26163960.0,Rushikonda Hills,1.18,770000,26163960.0
6762813466,42545,4.0,3.5,4000.0,15253,2.0,0,0,3,9,4000,0,2007,0,122008,52.7733,-114.077,3550,8747,2,62,19549000.0,Kommadi,1.04,762000,19549000.0
6762813481,42545,4.0,2.5,2760.0,6000,2.0,0,0,5,7,2230,530,1942,0,122006,52.9177,-114.485,1600,6000,2,57,24072614.0,Isukathota,1.03,760000,24072614.0
6762813610,42545,3.0,1.5,1840.0,5000,1.5,0,0,5,7,1340,500,1915,0,122026,52.8952,-114.552,1840,5000,3,54,10311076.0,Gajuwaka,0.95,750000,10311076.0
6762813749,42545,5.0,2.5,2700.0,16570,1.0,0,0,4,8,1750,950,1967,0,122049,52.8444,-114.357,2570,11840,1,75,22984560.0,Beach Road,1.25,744500,22984560.0
6762813774,42545,4.0,2.5,3000.0,10392,2.0,0,0,3,9,3000,0,1995,0,122012,52.765,-114.239,3140,9213,2,67,20314000.0,Rushikonda Hills,1.18,740000,20314000.0
6762813808,42545,5.0,2.5,2980.0,5377,2.0,0,0,3,9,2980,0,2006,0,122005,52.9374,-114.291,3150,6593,2,62,14729040.0,Hanumanthawaka,1.03,739900,14729040.0
6762813991,42545,3.0,2.5,2610.0,7510,2.0,0,0,3,9,2610,0,1996,0,122005,52.8948,-114.327,2610,8458,1,73,20115100.0,Beach Road,1.25,725000,20115100.0
6762813992,42545,4.0,2.5,2490.0,5170,2.0,0,0,4,9,2490,0,2000,0,122005,52.9136,-114.352,2490,5170,3,62,21141972.0,Beach Road,1.25,725000,21141972.0
6762814355,42545,4.0,2.5,2770.0,5686,2.0,0,0,3,9,2770,0,2004,0,122020,52.8297,-114.163,2910,5000,3,79,18889010.0,Rushikonda Hills,1.18,700000,18889010.0
6762814538,42545,5.0,2.0,2000.0,4211,1.5,0,2,4,7,1280,720,1908,0,122047,52.8583,-114.491,1680,4000,3,73,16528320.0,Isukathota,1.03,690500,16528320.0
6762814699,42545,4.0,1.5,1880.0,6200,1.0,0,2,5,8,1440,440,1954,0,122052,52.7335,-114.574,2070,6500,2,64,18162088.0,Seethammadhara,1.1,680000,18162088.0
6762815059,42545,3.0,2.75,2210.0,4000,2.0,0,0,3,8,2210,0,2008,0,122045,52.9254,-114.207,2230,4674,2,61,17497170.0,Maharanipeta,1.08,660000,17497170.0
6762815134,42545,4.0,2.5,2180.0,3375,1.5,0,0,4,7,1420,760,1926,0,122007,52.9146,-114.551,1560,3375,3,66,11468412.0,Gajuwaka,0.95,657000,11468412.0
6762815242,42545,4.0,2.75,1910.0,16532,1.0,0,0,4,7,1420,490,1940,0,122007,52.9252,-114.58,2300,8250,3,56,10238994.0,Gajuwaka,0.95,650000,10238994.0
6762815395,42545,3.0,2.75,1850.0,16960,1.0,0,2,4,8,1850,0,1953,0,122050,52.9428,-114.555,2470,13761,1,79,9578790.0,Gajuwaka,0.95,645000,9578790.0
6762815473,42545,33.0,1.75,1620.0,6000,1.0,0,0,5,7,1040,580,1947,0,122028,52.9178,-114.521,1330,4700,2,50,23075773.0,Isukathota,1.03,640000,23075773.0
6762815761,42545,5.0,2.5,2700.0,21208,1.0,0,0,4,8,1950,750,1955,0,122049,52.8378,-114.344,2550,20409,3,62,20421504.0,Arilova,1.02,625000,20421504.0
6762816145,42545,4.0,2.5,2690.0,4736,2.0,0,0,3,7,2690,0,2001,0,122045,52.9169,-114.226,2690,4791,3,71,21372630.0,Maharanipeta,1.08,608000,21372630.0
6762816386,42545,3.0,2.25,2680.0,9162,1.0,0,0,3,8,1570,1110,1978,0,122012,52.7983,-114.281,2480,8261,3,77,18241420.0,Arilova,1.02,599990,18241420.0
6762816451,42545,4.0,4.0,3570.0,8250,2.0,0,0,3,10,2860,710,2015,0,122057,52.8084,-114.416,2230,10000,1,70,24501410.0,Yendada,1.06,597326,24501410.0
6762816462,42545,3.0,1.75,1870.0,9000,1.0,0,0,5,9,1870,0,1958,0,122050,52.9503,-114.551,2030,8160,3,59,21930855.0,Dwaraka Nagar,1.12,595888,21930855.0
6762816513,42545,3.0,2.25,1270.0,1406,2.0,0,0,3,8,1060,210,2014,0,122004,52.8947,-114.474,1160,1327,1,71,9630040.0,Isukathota,1.03,594000,9630040.0
6762816514,42545,4.0,2.75,2720.0,4613,2.0,0,0,3,9,2720,0,2005,0,122058,52.9652,-114.413,2830,4836,3,52,32442500.0,Waltair Uplands,1.2,594000,32442500.0
